,drugName,review,condition_predicted
1555,Armodafinil,nuvigil worked first day nothing thereafter using alleviate sleepiness lethargy zoloft,Depression
1556,Celexa,citalopram work great ive year several year ago like night day major depression general anxiety going back recently month ago started mg first month first dose helped anxiety immensely within week depression lifted im mg definitely helping feel like past worked better depression today ive started mg abilify addition hoping help,Depression
1557,Bupropion,best medication ever quit smoking loving life,Depression
1558,Viibryd,year old male far best antidepressant ive initially little trouble insomnia went away couple week also trouble finding best time day take trying evening morning came conclusion best taken morning insomnia experience side effect additionally libido increased substantially added bonus father also started viibryd positive experience would definitely recommend medicine others,Depression
1559,Amlodipine / hydrochlorothiazide / olmesartan,tried hypertension medicine count undesirable side effect mental fogginess tribenzor side effect blood pressure totally control lack mental clarity related medicine side effect intense dream necessarily pleasant unpleasant intense,High Blood Pressure
1560,Bupropion,taking wellbutrin month half taken effexor duloxetine reboxitine citalopram real benefit wellbutrin havent felt normal year remember creativity back,Depression
1561,Uniretic,medication lowered blood pressure quite well fact able use half dose doctor recommendation quite effectively side effect,High Blood Pressure
1562,Benazepril,benazepril great hypertension drug got blood pressure control headache though urinate taking tried blood pressure medicine work work well,High Blood Pressure
1563,Citalopram,taking celexa year sudden stopped working spent day feeling like didnt want live idea body could build immunity simply would stop working,Depression
1564,Duloxetine,cymbalta mg month ive many different antidepressant throughout year issue take go please take medicine ive gone hell last day getting drug system google cymbalta withdrawal cymbalta discontinuation syndrome learn,Depression
1565,Lexapro,th day lexapro appetite starting feel less anxious hoping soon feel back perfectly normal thanks input,Depression
1566,Wellbutrin XL,worked well hard time mother died worked wonder,Depression
1567,Liraglutide,started april far weight loss glucose reading gone full feeling time cant bear feel generally evening ive severe palpitation hour horrible doom gloom feeling pain flutter tearful impending doom feeling taken reading glucose mmoll higher started viktoza better feeling better taking sitagliptin going ring doctor tomorrow,Depression
1568,Sertraline,mg week nothing changing im taking mg pill th day still noticing anything dry mouth day sleep little restless suffered depression going year im year old ive heard mg therapeutic dose thats im headed im determined beat advice would greatly appreciated also ive scared side effect especially falling deeper abyss sadness loneliness must prevail,Depression
1569,Pristiq,miracle drug sure ive taking mg dose month nothing ever worked like besides effexor xr made much manic treating depressionanxiety even helped eating disorder hope continues wonderful wont keep upping dose get effect side effect far mild daily headache crazy night sweat ill take day cry screaming kitchen floor daily,Depression
1570,Zoloft,took sertraline moderate depression exceptionally good diminishing taking week moderate depression social anxiety generalised anxiety worked depression best far however half good anxiety perhaps requires higher dose longer intake definitely consider sertraline depression side effect minimal unnoticeable,Depression
1571,Pristiq,hopeful medication within hour could tell world difference outlook suffered major depression life pristiq week miss dose day ago could tell difference focus concentration mood yesterday today definitely faithful taking feeling overwhelming tiredness initial burst energy first started taking hope get better think helped focus thing besides food,Depression
1572,Quetiapine,mg seroquel xr along antidepressant year initially medicine worked great stress delusion helped sleep well night lately anxiety returned severe anxiety day time night pas dont feel much night however medicine caused gain lot weight would say gained pound since starting medicine,Depression
1573,Venlafaxine,put effexor severe depression mg got raised every time stopped working reached mg year fair worked really well first year second year went flat felt emotion didnt care anyone anything worse depression originally treated came time get like hell detox opiate past piece cake compared took year get ended taking tiny bead well enough stop avoid medicine,Depression
1574,Tekturna,work made heart race,Depression
1575,Lexapro,miracle drug med ever helped depression,Depression
1576,Actos,using actos mg metformin x several year side effect listed factor swelling lower leg ankle preexisting noticed difference since medication,High Blood Pressure
1577,Canagliflozin,went drug advice physician horrible lost lb ac went cholesterol went good bad always thirsty mean stayed looking bathroom endurance circulation got worse tooas soon taken number got better weight came back overall number got better im better number im still trying get endurance circulation better still get winded easy im working suggest stay away medication changed physician new one said doesnt lie he seen feel medication set back,Depression
1578,Cymbalta,cymbalta work great withdrawal ridiculous,Depression
1579,Prozac,last medication depression completely numbed point emotion medication able happy sad doesnrsquot work well keep away suicidal thought mg wish medication able make feel happier constantly fighting happy sad,Depression
1580,Celexa,responded one week side effect lethargy bowel problem reason didnt rate medicine year excessive anxiety depression finally feel like quotmyselfquot instead enslaved unreasonable thought frustration ironically avoided type med year instead quotself medicatingquot alcohol cynicism switched year ago maybe would still married wonderful woman sad true,Depression
1581,Viibryd,prescribed medication help depression anxiety brought several chronic medical condition including crohn disease arthritis sensitivity med started mg could make first week due severe diarrhea like taking colonoscopy prep severe nausea bloating chest pain disrupted sleep body ache drowsiness side effect started day one also weird vivid dream didnt mind usually try push beginning much dont think good choice anyone already gi issue ive tried med caused mild diarrhea beginning could tolerate bad fit,Depression
1582,Xigduo XR,taking medication little two month mgmg per day love benefit weight loss pound bp excellent downfall side effect yeast infection im considering changing medication reason,"Diabetes, Type 2"
1583,Bupropion,mg welbutrin sr little year could go back never would started taking first place wasnt taking medication month really started noticing hair loss slowly started get worse top noticed ringing ear first month great energy energy lost weight felt great trying wean welbutrin however extremely difficult horrible withdrawal symptom even tapering little extremely difficult wish would done research side effect possible withdrawal symptom,Depression
1584,Wellbutrin,ive taking bupropion mg twice day past week feel like im finally back real im dealing depression medication helped tremendously originally paxil due sexual side effect switched restored sex drive also little bit anxiety medication cleared well first week hard experienced heart palpitation anxious ridiculous energy easily agitated first week side effect slowly diminished dont reason didnt give medicine saved life highly recommend doesnt want sexual side effect,Depression
1585,Escitalopram,feeling depression actually amplified,Depression
1586,Citalopram,cant say enough good thing medication ive fought mildtomoderate depression onandoff twenty year ive done counseling read ton book also tried paxil year ago found numbing celexa wonderful im mg day cry spell feeling doubt despair constant negative thought gone away still mood feeling feel normal manageablelike regular people must feel like feel much confident happy engaged life side effectsnot crude side effect ive experienced delayed orgasm man benefit problem highly recommend medication,Depression
1587,Nardil,nardil amazing drug honestly know would without wish doctor would willing prescribe people,Depression
1588,Farxiga,took farxiga month ended numerous horrible urinary tract yeast infection bad one time required er visit missing work end month ac went didnt work made miserable,"Diabetes, Type 2"
1589,Perindopril,brought blood pressure pulse rate side effect scary palpitation fluttering heart sure discontinue,High Blood Pressure
1590,Citalopram,went spout suicidal doc referred mg daily month started taking today make feel happy functional see good life wake without anything mind fall asleep without anything mind side effect sex still amazing take longer reach climax thats good thing male would recommend short day youll unrecognizable,Depression
1591,Citalopram,thank god drug honestly say completely turned life around striking conversation old friend stranger used incredibly awkward would analyze word irsquom completely comfortable talking anyone really donrsquot seem bothered whole lot really believe drug changed life saved relationship done wonder social life switched cipralex due side effect feel benefit celexa much cleaner anyone beginning stage drug especially experiencing libido digestive issue insomnia please stick promise get much better,Depression
1592,Vilazodone,love first day already feel better tried every antidepressent side effect never problem didnt seem help depression stop cry stopped type feeling zombie none helped motivation sure viibryd area hope hope keep working afford first time year feel better,Depression
1593,Sertraline,drug make feel alright,Depression
1594,Citalopram,taken dos celexa thus far noticed change hour prior starting sad withdrawn urge hurt appetite nauseavomiting anxiety etc saw doctor worsening depression added celexa med wellbutrin lamictal geodon combination dosage since may bos noticed major negative change since may today little dizzy nauseous otherwise feeling much better weird used feeling worried drastic change hour reading review optimistic,Depression
1595,Duloxetine,cymbalta given life back finally feel like loving caring freespirited person forgotten finally function important getting college feel like walking miracle cant believe today pill could literally save life close suicide violent depressed wanted die im finally happy sad cymbalta low review people withdrawing im sure difficult take away much help might rest life know,Depression
1596,Insulin glargine,lantus week feel less control sugar level take unit bedtime isnt lowering level like per doctor cannot take regular insulin lantus hr dose level spike sway cant take shot regular insulin bring ride till bedtime take another lantus would rather take regular insulin every hr lantus give control dose need sugar level,"Diabetes, Type 2"
1597,Exforge,cardiologist put exforge mo ago began develop severe cough became chronic phlegm coughed day night miserable told family physician suggested exforge stopped taking one half day cough almost stopped completely,High Blood Pressure
1598,Pristiq,pretty much every antidepressant nothing really helped time felt slight improvement condition side effect outweighed benefit pristiq totally different within week starting see positive change overall mood better energy productive also mood take dip seems quotbottomquot raised word low arent low couple week told still may experiencing full benefit great considering much better already feel side effect whatsoever grateful medication,Depression
1599,Glimepiride,amaryl worked beautifully,Depression
1600,Lisinopril,lisinopril wicked medicine blood pressure always ran doctor thought needed something first symptom got cough never went away annoyed everyone work got twitch body arm leg annoying head constant twitch left side head stopped medicine twitch went away instantly one worst symptom chest pain ecg done came back abnormal think lisinopril caused sodium drop low stopped lisinopril came back normal,High Blood Pressure
1601,Trulicity,month update trulicity started ac january ache nasuea heartburn headache end three month ive lost ten pound ac dropped reading people experience result realize everyones body result different wish ac lower definitely take right longer nasuea heartburn continue work diet make better choice hopefully next time ac comfortable level,"Diabetes, Type 2"
1602,Zoloft,noticed change almost immediately energy level mood alertness would reccomend family friend,Depression
1603,Viibryd,tried viibryd help depression even three sleep aid dont get sleep,Depression
1604,Abilify,taken abilify one year prescribed add cymbalta suicide attempt feel boost mood gained pound cant imagine continuing medication side effect worth switch angst life circumstance feeling depressed continual weight gain,Depression
1605,Venlafaxine,mgday first med taken effectively tackled depression anxietyocd believe due venlafaxine snri med opposed ssri effectively treat anxiety obsessive thinking disorder well depression drawback include usual limitation able feel deep emotion feature many med relief people hindrance others ive also found encourage apathetic feeling situation subject would usually find emotive bad thing issue something would previously obsess good trying feel empathetic toward feeling others overall absolute lifesaver,Depression
1606,Pristiq,depression year due situation added continually tried every pill made help usually within day would take gaining weight within period pound also feeling awful point despair neck surgery left pain everyday point wanting live pain management doctor prescribed pristiq along epidural procedure pain within first day taking pristiq felt great difference mood within day knew medicine totally different month side effect ive minor great month feeling like old self,Depression
1607,Metformin,yr old male metformin worked quickly lower blood glucose level almost progressively avg within day complaint side effect noticeable blurred vision soreness around eye always blessed vision something used willing deal side effect long glucose level back normal know lifestyle change regard diet exercise must situation quotwake callquot plan eventually weaned metformin within month encouraged dont give,"Diabetes, Type 2"
1608,Zestril,used medication year comfortable use side effect finally year use developed cough discontinue ive unable find another medication comfortable effective one,Depression
1609,Quetiapine,med week feel much better constant fear weight gain,Depression
1610,Metoprolol,im reading post im wondering one medicine experiencing undesirable sexual side effect excuse language havent quotmorning woodquot since put medicine year ago beyond frustrating take act congress get erection even somehow get erection brief almost like shrunk apologize language im reading post im wondering one experiencing,Depression
1611,Tramadol,manic depression anxiety disorder also fibromyalgia chronic pain medicine also take gabapentin work also help menopause symptom depression really help keep cry day help feel better,Depression
1612,Desvenlafaxine,big change life mg taken night one week went mg month thing great take also first nutrient nutrivie natural plant base every day oz water best thing depression anxiety wish people new give life back hoping everyone feel good,Depression
1613,Venlafaxine,better paxil simply feel alert energy,Depression
1614,Amlodipine,started medication week ago switched quinapril blood pressure come bit bad dream feel tired sleep soundly,High Blood Pressure
1615,Lamotrigine,ive tried roughly dozen different medication depression little effect actually made feel much worse lamotrigines effect relatively minor significant medication ive tried make feel talkative enables actually enjoy thing mood still fluctuates quite bit bad day little effect improvement add good day noticeable verse without also help social anxiety important note though next useless used alone improvement apply taken serotonergic medication take venlafaxine mirtazapine,Depression
1616,Exenatide,ive byetta mg almost month lost pound already without really trying worst thing feeling sick eat feel worse hour taking shot day better constipation like people reported loose stool anything plan stay medicine long time,Depression
1617,Bupropion,relied review first started med wanted share experience wellbutrin xl mg year extremely positive result first antidepressant ever taken much better falling emotional thin ice time day cry hardly negative thinking started xl month xl experienced almost side effect occasional strange headache beginning side effect constipation mostly mitigated fiber good eating exercise still must feel ok post gym would go med go,Depression
1618,Sertraline,drug literally saved life suicidal loving living life quite quick acting anxiety week way less week less less week im almost high life endless energy laugh love hug kid feel like realise many year since felt like side effect im really gutted drug worked miracle longer im worst side effect become stabbing aching pain muscle arm leg foot massive bladder spasm bladder leaking never bladder issue sleep effected badly wake wide awake lot cant sleep past,Depression
1619,Valsartan,took lisinopril year half coughed bad time could stand longer stopped head hard breathe doctor changed diovan mg month head cleared cough completely gone blood pressure far happy diovan,High Blood Pressure
1620,Citalopram,celexa day take mg sleep little sweating naseau become anxious everything drink lot water want feel like,Depression
1621,Wellbutrin,im suffering friom depression anxiety week im welbutrin xl feel difference feel im sociable happier energy lost appetite seems im losing weight good part drug,Depression
1622,Amlodipine,take mg amlodipine daily mg irbesartan mg nebivolol daily amlodipine seems good ankle swelling yr old male,High Blood Pressure
1623,Wellbutrin,im day three mg today experienced anxiety two hour taking lasted minute went walk walk felt better never taken anything im thelast year ive changed maybe age ive lost patience sugar addiction havent sleeping three day slept well last three nightsless desire sugar less angry able recover aggressive behavior anyway im hoping slim thelaid back person ive always menopause started,Depression
1624,Duloxetine,took medicine year addition lithium bipolar good depression anxiety found tired lot got bad night sleep often mood could drop could become slightly hypomanic,Depression
1625,Escitalopram,im healthy year old male first antidepressant taken im usually quite mellow going divorce needed something calm lexapro worked great almost good voluntarily cut back dosage care free avoided even making simple decision right dosage worked great also helped premature ejaculation condition occasionally encountered sex drive decreased confidence went way bad side effect stomach discomfort first starting medicine subsides week,Depression
1626,Lisinopril,yes lower bp also make tired dizzy bending extremely exhausted exerting energy supposed improve diastolic condition even run mile without wanting pas outi hate drug someone function heart rate seriously,High Blood Pressure
1627,Celexa,ejaculation impaired unable climax,Depression
1628,Victoza,iam yr old diabetic type yr started victoza last week immediately felt better headache morning blood glucose first time year iam running x week eating low carb diet carbs per meal directed dr iam losing weight pound first week noticed negative victoza flatus stomach rumbling craving sugar diminishing alot energy would recommend reader go dr specializes endocrinology get diabetic nutritionist set meal plan also key exercise daily stay positive even though diabetic taking care body,"Diabetes, Type 2"
1629,Escitalopram,major depressive episode nowhere stressful life circumstance started mg stayed awake hour straight panic attack went horrible effexor side effect started mg lexapro absolutely desperate gradually increased first two week drug made anxietydepression way worse became delusional took small dose seroquel became progressively better day symptom mental illness whatsoever anymore completely healed depression,Depression
1630,Catapres-TTS,never day without trust life,Depression
1631,Cymbalta,taking year anxiety depression minimal side effect starting medicine needed minimal time adjust compared ssri note perspire lot cholesterol blood pressure increased medicine worked relatively well made better balanced still get anxiety depression debilitating disappointing cholesterol blood pressure remain high seek alternative weight loss medicine hungry time like avanza luvox finger crossed weight loss fix high blood pressure,High Blood Pressure
1632,Viibryd,terrible bad drug choice impatient aggressive right awful lost really important relationship took medication,Depression
1633,Lexapro,prescribed anxiety depression total took week coming cold turkey doctor order due sideeffects first week mild nausea headache second week started feeling deep tiredness would sleep hour day need sleep much faded end week deep tiredness never went away also swelling red lump form left eye around time week brought insomnia week brought rash leg end week degree rash leg burned bleed lump filled pus pain continuous severe hence med took two week rash fade doesnt hurt,Depression
1634,Hydrochlorothiazide,year old woman diagnosed high blood pressure overall health good however need lose lb healthiest weight one medication citalopram anxiety much stress lately prescribed blood pressure medication doctor mg last evening took one pill unable sleep unusual tossturn night long longest evening life also experienced urination evening able fall asleep early morning experienced vivid bizzare dream one another keep taking pill take morning instead,High Blood Pressure
1635,Desvenlafaxine,taking antidepressant year prozac celexacymbalta pristiq always problem stopping taking antidepressant needed go back medication even stopped taking pristiq found necessary go back drug stopping last time started taking pristiq felt much better week everything back normal began notice depression symptom like brain fog general lack motivation tiredness major forgetfulness went town even forgot take pill thing took strange turn felt better next day every day went felt better forgot felt like fell good,Depression
1636,Losartan,taking losartan lot joint pain headache everyday dizziness tired er twice blood pressure going,High Blood Pressure
1637,Canagliflozin,within day mg brought sugar pt however number blood pressure excellent blood pressure lower end normal dropped point could barely function fatigue bad stop driving mile falling asleep wheel going flight stair apt felt like climbing mt everest constant dizziness wooziness floor felt like moving id bend weird tunnel vision effect like happens know youre gonna faint took full day side effect clear quit taking suffered day thinking id get used kept getting worse beware low bp side effect,High Blood Pressure
1638,Liraglutide,started taking victoza rd june side effect lost stone weight blood sugar plus less also take metformin sr tablet day also blood pressure normal best thing since sliced bread feeling better thing send blood sugar eat apple,"Diabetes, Type 2"
1639,Hydrochlorothiazide,taking mg day year blood pressure always normal definitely dont retain water excellent diuretic,High Blood Pressure
1640,Desvenlafaxine,good med little skeptical helping bad habit changing dosage find mg good take latuda well antidepressant booster sort appetite normal sometimes bad thought vomiting diarrhea instead bad gall bladder need removed maybe im loose stool stick,Depression
1641,Trulicity,prediabetic ac last year doctor prescribed trulicity help weight loss taking metformin well week injection stop due stomach pain uncontrollable belching mean belching could make maggot gag recently ac hit tasty holiday happened february started injection learned u reduce portion size eat less greasy fried food belching stopped stomach side effect trulicity injection feel full day snack fruit smaller meal lost lb since february late march post ac update future,"Diabetes, Type 2"
1642,Tramadol,several year ago given tramadol light pain suffered bipolar depression year taken every drug made depression get little relief using fetzima cost prohibitive taking tramadol realized depression panic attack disappeared mississippi almost impossible get tramadol subscribed kept supply ordering country also expensive suicidal much time seek help wherever find finally got nurse practitioner prescribe two mg tablet day high tolerance drug four mg give total relief mental illness side effect decreased sex drv,Depression
1643,Zoloft,using zoloft year ive tried antidepressant since im wouldnt recommend zoloft worked better late doesnt cause weight gain good dont much appetite small amount food satisfy start got normal side effect diarrhea agitation sweating etc tends get better year worst time depression week period take higher dose help lot friend mine started pristiq desvenlafaxine say fantastic much energy im zoloft doesnt give much energy,Depression
1644,Wellbutrin,came celexa absolutely sex drive told welbutrin least amount sexual side effect well first day started time day mg started get migraine would make nauseous called doctor told probably coming celexa day changed twice day dosing directed bad idea could open eye around light would make head hurt bad would start throwing also couldnt eat lost lb continued hoping would go away got worse started able breathe heart beating really fast almost went er next took pill next day stopped symptom went away,Depression
1645,Celexa,used three year ago prego vey bad depression ocd anxiety sure condition felt symptom took mg celexa vitamin metformin pcos miracle symptom went away day would return constant med continous manageable vitamin light celexa occurring prego second child stress baby boom symptom returned exactly like previously felt took mg prego anything due deliver anytime going dose prego knock symptom scared wont work keep reminding body desponded well,Depression
1646,Alprazolam,xanax lifesaver august suddenly collapsed hospital week month test finally diagnosed vestibular lesion ringing ear balance disorder due problem nerve getting hour night sleep valium due body would jerk time ii go sleepi starting think life worth living came across xanax friend giving mg early best sleep month spoke doctor agreed situation xanax would helpful calm nerve month later still taking mg past month life,Depression
1647,Sertraline,say dont give dosage might right month mg month without visible difference doctor suggested double dose resisted felt better almost immediately fine month despite challenging month dosage make difference people better low dos like better high dose,Depression
1648,Pristiq,gave mood swing insomnia,Depression
1649,Diovan,take diovan along amlodipine benazepril blood pressure typically dont know much due diovan v lotrel know lotrel taken unable get result side effect seem dry coughvarying amount dehydration darker urine substantially lessfrequent ejaculation however sure medication cause thing even though thing recognized sideeffects,High Blood Pressure
1650,Citalopram,helping lot,Depression
1651,Wellbutrin,took bupropion two week didnt like side effect cant sleep kid big week since stopped wish didnt get anxiety attack want cry dizziness visit dr soon,Depression
1652,Trulicity,switched victoza trulicity nausea stopped victoza realized nausea least side effect pain hand wrist bad sent testing see carpal tunnel neuropathy hand stayed cold wearing compression glove day work stopped victoza pain stopped completely trulicity horrible muscle pain shoulder arm left hand spent fortune chiropractic care massage therapy loss,"Diabetes, Type 2"
1653,Aldactone,took medication four year becoming less less interested sex unable achieve erection gone cardiologist one ever informed aldactone antiandrogen block muscle bodily binding testosterone necessary take effect also lower production testosterone happen upon day found day stopped taking giving male medicine render testosterone ineffectual may good undergoing sex change another potassium sparing drug like aldactone without sexual side effect expensive,Depression
1654,Invokana,invokana mg day taken prior breakfast week third box start today slight burning around head penis week amp wash gone thirst day drink lot upward bottle per day peeing lot time day good thing flush kidney weight loss wow lost pound week yes without exercise change diet sure thats good wow ac average still tired lot around pm afternoon age,"Diabetes, Type 2"
1655,Twynsta,changed candesartanhctz frequent urination probably worse time per night really affecting sleep plus side im fine day bp dropped previous medication ill live,Depression
1656,Citalopram,hi read quite review pleased great advice amp positive feedback citalopram wanted document experience mg im day ive quite sideeffects reading im reassured thats normal noticed sideeffects within hr taking first tablet constant brain fog tinnitus occasional headache nausea sweating shooting anxiety rarely brainzaps minor twitching muscle generally anxiety slightly hadnt read people experience staying drug week may gone back gp asked different ad sideeffects took surprise hope subside get benefit,Depression
1657,Cozaar,taking generic cozaar month taking mg one time day along mg hydrochlorothiazide mildly lower bp get reading near also get high reading time well dr want dosage mg per day want wait bp isnt bad yet trying slowly adjust side effect constantly quotdryquot thirsty water bad dizziness get really bad occasion side effect much less lisinopril coughing gave bad angioedema month,High Blood Pressure
1658,Valsartan,doctor gave valsartan take female taking atenolol year mg took bp morning med took valsartan started feel naseaus throat tightening bp shot frightened clearly medicine going back lisinopril side effect bp great,High Blood Pressure
1659,Abilify,year old ive taking abilify almost two month seriously messed anxiety depression slight improvement ive seen ability interact socially otherwise feel awful either feel like complete zombie feel crazy obsessive boyfriend scared ive become character jealous monster quit cold turkey feel better since started taking would recommend,Depression
1660,Escitalopram,say wow cant believe difference lexapro made life used horrible anxiety suicidal thought motivation excited life chasing color brighter everything taste better memory childhood couldt recall came back ive also waking early used fight wake noon result took felt improvement mood three week increase motivation five week first two week rough experienced many side effect including mood swing night sweat nausea increase intrusive thought boy worth,Depression
1661,Hydrochlorothiazide / triamterene,maxide year ago first diagnosed hypertension work finally put dyazide worked year moved nc maxide used understand supposed bp right maxide work dont understand,Depression
1662,Venlafaxine,wow say hospitalized extreme depression trying take life say drug change life one year much happier side effect taking plus much energy,Depression
1663,Duloxetine,doctor suggested cymbalta coping life upsdowns worked well mg work perfect side effect personally erectionejaculation,Depression
1664,Losartan,originally prescribed mg pm result blood pressure low reduced mg pressure fine tireness may slight side effect go bed bit earlier,High Blood Pressure
1665,Trazodone,near full nervous breakdown month without sleep suffered depression find woken half way night going back sleep stayed away home recently forgetting take tablet ended staying awake night long cannot sleep without taking trazodone,Depression
1666,Dulaglutide,trulicity week lost pound wo exercise major complaint sharp pain stomach area almost like pregnancy contractionsnot cool,"Diabetes, Type 2"
1667,Hydrochlorothiazide / telmisartan,find medication work well little side effect sun extended period time fainted never fainted attributed dehydration drink lot water,Depression
1668,Amlodipine,drug worked fast reducing high blood pressure lisinopril developed hive swollen lip tongue doctor switched norvasc seem still occasional hive severe may triggered heat az time year quite hot,High Blood Pressure
1669,Vortioxetine,started almost week ago side affect except dryflaky skin hand week nauseous headache nothing taking headache away imatrex rx headache reliever excedrin nothing cant even eat feel like going come right back like built system week body rejecting made feel better emotionally physically cant take want stay bed cause feel like crap know med cause started exact day started rd sample bottle im stopping havent headache like year nauseous,Depression
1670,Aripiprazole,abilify helped major depressive disorder left feeling like fog cant remember anything reaction slow actually lost pound taking medication without trying desparately needed,Depression
1671,Amlodipine,side effect swollen ankle,High Blood Pressure
1672,Dulaglutide,put trulicity allergic reaction medformin tragenta much anxiety taking trulicity reading review took first shot thursday today sunday minimal side effect felt little achy shoulder next lasted day side effect curb appetite eat would wake morning reading would range around amazing would wake headache headache pleased result thankful minimal side effect,"Diabetes, Type 2"
1673,Vilazodone,lot additional stress added last year death parent lot hurtful thing parent spouse cheating everyday thing like stress young child school sport etc year tried every antidepressant either didnt work made feel like zombie always made sex drive go zero given every prescription taken anything almost year energy didnt take much get annoyed aggravated people including kid didnt feel lot joy doctor tried viibryd feel great great energy dont lose temper kid husband still sex drive,Depression
1674,Citalopram,citalopram finally made start feeling less depressed put low dose mg daily along bupropion work really well together sadly couldnt afford keep taking bupropion,Depression
1675,Viibryd,ive tried lot different medicine depression ive wellbutrin year success added effexor anxiety good year went hill trying many others since find good combination tried others without good result psychiatrist try viibryd felt bit better week first im sure anything upped wellbutrin made little difference energy im still sad depressed time try medicine nice know worked,Depression
1676,Afrezza,doesnt work,Depression
1677,Lexapro,review based experience opinion doesnt reflect lexapro escitalopram found lexapros starting side effect mild tolerable experienced dizziness nausea dry mouth sexual dysfunction however like said mild tolerable subsided day experienced worsening depressive anxiety symptom mentioned suffer depression anxiety although didnt find lexapro quotmiracle pillquot fully cured ailment significantly alleviate mild tolerable level overall lexapro easy antidepressant start effective treating depression anxiety,Depression
1678,Celexa,cant say enough good thing medication ive fought mildtomoderate depression onandoff twenty year ive done counseling read ton book also tried paxil year ago found numbing celexa wonderful im mg day cry spell feeling doubt despair constant negative thought gone away still mood feeling feel normal manageablelike regular people must feel like feel much confident happy engaged life side effectsnot crude side effect ive experienced delayed orgasm man benefit problem highly recommend medication,Depression
1679,Sertraline,started zoloft week ago noticed immense change ive feeling used sad anxious relationship ended badly would binge eat lot bread bagel since taking ive new outlook life ive content everything simple inner peace used obsessive weight combined binge eating messy combination since ive able eat balanced even weigh used weigh compulsively ive greater self confidence wake every morning excited day longer crazy anxiety used getting crazy life threatening illness zoloft incredible,Depression
1680,Wellbutrin SR,taking depression year miracle stopped taking lost insurance year result weight gain lb severe depression ive taking year result im happy lost lb experience increased libido ive never taken antidepressant besides wellbutrin sr,Depression
1681,Vilazodone,work great depression libido completely disappeared make fell bad guess ill try bupropion,Depression
1682,Lexapro,started lexapro generalised anxiety disorder xanax ive past year schedule day hate side effect taking tomorrow started mg five day felt nausea intense headache excessive drowsiness tremor total lack concentration advised dose mg thing worse feel extremely anxious havent left house weekend another side effect extreme muscle jerking night definitely,Depression
1683,Trintellix,currently rehab addicted benzos prescribed methadone coming two h uncovered anxiety depression suffered anxiety many time hadnt really depression year really think drug induced started citalopram mg week ago wasnt cutting started mg trintelix two day ago far good feel alert side affect slight ringing headvits really bothering hoping pass take care,Depression
1684,Cymbalta,medicine helped lot first helped get motivated get bed etc im extremely irritable snappy husband daughter also bad fit rage ive put crisis call caught hurt daughter cymbalta medicine working taking little month,Depression
1685,Bisoprolol,seems job well keep bp heart rate,High Blood Pressure
1686,Vortioxetine,started taking day ago first night strange vivid dream angry tone woke terrible night sweat headache everyday usually suffer migraine previous wellbutrin stopped theyre back im really frustrated normal headache med arent touching headache nauseavomiting night im hoping go away give another week keep updated,Depression
1687,Celexa,first prescribed zoloft mg cut half mg im sensitive medication first ssri really threw loop severe derealization anxiety lasted day quit zoloft put celexa buspar buspar useless bad derealization giving buspar two chance gave started celexa mg first day samething derealization anxiety etc cut pill half mg helped get used medication really well take every night pm im currently taking mg take mg dos im starting feel emotion connection havent felt year far good,Depression
1688,Escitalopram,ive zoloft sertraline past lexapro find equally effective real difference side effect insomnia dry mouth yawningjaw clenching first couple week unpleasant transient anxiety level started improve couple week didnt notice major improvement mood week took month reach full effect definitely helped intend stay long term also tried valdoxan agomelatine past absolutely nothing went backwards ssri seem work better,Depression
1689,Inderal,work night took nd dose day time saw doctor blood pressure doesnt work get benefit side effect,High Blood Pressure
1690,Wellbutrin,wellbutrin made bit dizzy first began take long term helped quite lot motivational problem depression mg dose,Depression
1691,Bydureon,enjoying result bydureon th shot tomorrow ive lost lb sometimes make eat something bydureon helping eat healthy ive lost craving sweet carbs sugar dropped range range energy spare also take mg metformin twice day issue lump medicine burn time injected,"Diabetes, Type 2"
1692,Sertraline,ive taking medication almost two year since ive become completely different person happy problem starting realize grind teeth night ive gained pound since starting exercise eat right constant struggle lose pound people lose weight people notice change weight,Depression
1693,Celexa,started taking celexa three year ago depressive symptom noticed huge improvement mood social interaction felt thing life settled decided go medication noticed big difference medication since started back,Depression
1694,Effexor,finished coming oxycontin year use took effexor mg throughout member na tried wean horrible side effect withdrawal dizziness panic attack severe depression social withdrawal went back mg feel drug pretty hard get used cant seem win,Depression
1695,Januvia,worst drug ive ever sugar went controlled matter week invokana giving severe yeast infection asked change dont yi medication doesnt anything lower sugar anything make sugar higher seeing doctor thursday switch back something else,"Diabetes, Type 2"
1696,Venlafaxine,initially decrease depression year seemed nothing however lot outside factor could caused didnt realize got much made sweat sometimes level embarrassment also severe dry mouth constantly drink huge amount water gained lot weight soon got started losing weight never thirsty stopped sweating think compared side affect wasnt worth,Depression
1697,Trintellix,tried many antidepressents year couldnt handle would feel drugged sleepy cant anything time doctor told brintellix gave lot sample said new antidepressant doesnt side effect majorly depressed cry everyday even left year marriage well mg first week great calmer stopped cry felt really happy love thing stuff great amp insurance copay amp even coupon cant afford every month stop im getting depressed week without anyone help,Depression
1698,Cymbalta,medicine month depression didnt anything infact think made feel worse shake anxiety time course depression ache,Depression
